id,cancer
004828796b994741c4466f59a8c7e9a4,0.575075067056
007c1246c5fe6f200378f6b91323dc2a,0.170030657174
00f6c1bd02eb49e3d8dbfc7d957a709e,0.442698300902
0171e54e4c0f68e8fc8c24523f71a86f,0.577254495682
019cb268efb93de5446984242bac0380,0.0603333888496
01cb8771b8da81fc4a7cc48595832523,0.157204132641
0214c2ae7a8a922099f60f1f7f1b0027,0.53663266292
0253545cc6415a055faad7192f31a1ca,0.181235621773
02aad899c461807ade5bde2ed3e61c09,0.083079897307
030d5e1a5dbe0600320ceb2a9ee35b13,0.0897773160515
03990e71d5a98502e4e7f63f8203d760,0.357568372119
04f10322dd24edfaa7283e32b9bd6b30,0.130304394208
0504cf4053de140cf882df042ce79372,0.0850466164304
05e708a2a57caa99a3caf0327cbc5382,0.252241326031
060e549637d08dd67050b0f27d56ba0b,0.750675443544
069ad419868921dda3ed47e23ecdd4f1,0.070869860547
06a54f06a8eba76e85bb38e167fbc353,0.293103772014
071d08f7b19faf23606440d69d387b70,0.074769185382
07625e01a28581f0d854cd53f9fd46ee,0.122143366123
07ba80a4520fd85c686715bc0f7d7170,0.31409692909
0997c605045ff2b3a410fcf03de497a6,0.0187449114454
09aec51e845d17f2ec5459b5e292abb8,0.895962753151
09c4e9f449f40508e399d692fd4f986b,0.027598362671
09d6f3fef2a3b280185de76601717d78,0.0665106266132
0b116408fb03a40f5f6ade152d7d2d92,0.0471850874809
0b8afe447b5f1a2c405f41cf2fb1198e,0.0807030293411
0b922b907eeb8f02010c876f0c2efe26,0.3059036827
0ba7cbccf5668379da4a78f1b12e3211,0.861700297043
0bc0b23e7710f910ef3ebc55fb5844ac,0.026114269031
0d9cf9a58fed5993e533f983b5222b5c,0.0185555633048
0e05c8ea097f32da5e0420b7988c8c01,0.114627155394
0e7eef8d0ccfdd8a67be5363043a8d5f,0.257050974757
0eb838fa78eeca9c4b67ea4d0d37a82f,0.125210641915
0f5066ad16052f57aceebe9bfc248595,0.0562265698784
0f704d66a922144905e4318d7cf45aa0,0.144937791836
1093f95635baf659ad5b3a893b14a0d9,0.136935505611
1190a90df649a3b8266371f3bb2d4432,0.223620540365
11bba83081cc441e2c8bbaed2f84f8d6,0.241437446243
11cfcfffa22dafe09fe05c351b3b7cd9,0.346408590534
12606f5539b09c7f1a857b8c11702b2a,0.320660991527
12656cf56654f1ae8e920856ac9fc97c,0.1128466
142eeb50ea40e58a2529f2099040d3ea,0.116092071938
148f7a4c3e46df7cd945c3ec96785ce8,0.267899759198
150473d0dfba5e809448fd9715b48644,0.670526822321
1510c7f1937b2a831ab3ffcb37eccf46,0.0256854365675
15df31b452c0c92bef1d60fd75a99df7,0.764398728766
15e96a2ba69d4f8af4d44e75a1cfc91f,0.188727616179
16925ac5e9090bc173cee5d26517348e,0.140678351135
1695fee1f1dcac0094ddcd0c4a5d78a5,0.131292653596
172f016737a31607818a98360f25a0d6,0.158206007333
19df071f31180ed0e0620a5f914abf7a,0.326408881987
19e7e49fd4e9ad825d4f95b898bb6f7b,0.818307732024
19e8b6ef9eba05cff426b15fff44b05a,0.582493636603
1a51f9a55a0cd6f8f221a384206ed00e,0.0322637929875
1ad3aba8f62816a864078e030a6fd6dc,0.617295498265
1be7f244f01ddac76d864e9d1fe6d6ee,0.14796400234
1c0cdb7fc85cf4aee5cc44d1383edfbc,0.0559752088657
1c9a8b9ee193c5f967c6299e961e3dac,0.210118881635
1cd64b69ba25e71b0dcef99e937907c0,0.0498740224457
1cd9c6588c6d8422056d8ef03c628e84,0.0384888388321
1cf841414a1eda13138f2493ecaf439c,0.0906057284942
1e09fb7be5eb41926f63aa3792220f9c,0.0180992060893
1e506f62fd2a6193ed0a3af1cbbbd5fd,0.377650798827
1e5ac579c6aabb10ae85a614330c67de,0.237270839052
1eac4619a61c1bd6ad95880574cdb896,0.158834696219
1ec3740d37c058058bf70949ba9e5766,0.183255886097
1f80571a52f38a5d9c029149612cb553,0.184990393402
1ff375d3f224a510dad6846df1cf19ab,0.0535844858353
20774c80e3115fdee3fb6d074dc90b34,0.0725354390536
20a3f01b7dca2a100dd61bb4ed8145a3,0.0944352934145
20a8ead8311e8cc33023b6a1e1f94909,0.0418523000351
20be9b64e208cdd20d01899b4214ea68,0.269222544327
219a499a3a84da4368627bb353d0762e,0.747294702781
21bc3a25619dc957deacfdcece6c2cfe,0.0884944360555
22d0e88e673e56a05c0edf153e5ccaee,0.372879574068
22de96dca2a824e804b6769b48be0b3c,0.0275279280466
242bc4bee476ef1d7fae68b58605d468,0.076929400875
2503439e08a1e9232b80a625eeb26614,0.25956166871
275e08bb6724790a375876883c7eeb81,0.240913887639
27d974ad172ea4ed8276b0827e78ff34,0.0843867642786
2805ecbf568656eff77e968f27f55711,0.222368272296
28b6f19fbb5c6508faace72f8c82a5f4,0.208476129717
2929c9d58614c92b0e658e2dd5503225,0.392495480264
2a2c070d42f8b7a64b7a0004812e01f8,0.279105194719
2a988d75eee375a3cfe5c21b824a2c35,0.0613217908905
2b2c9a1f94f2018e775c92d18d6ffa82,0.0251840655217
2b755f4208d310aa91682f4557744771,0.0567805417584
2b76a32e5c12e4312cb029721a24b190,0.705546704005
2cc9bceeb883bccbe68aaf265786be40,0.0294998682311
2d46ed30e23bdf071e5d80afeeee817d,0.0934519483385
2da189e3c5b1c6758f6ead8e198fb116,0.0919413545231
2ed5f3e84445d6b48481f85594239ab2,0.0644425322869
307a08ece9a33b772c903f5afbf9a799,0.111170238846
30d4b625a0901a6963e5fd7521aa6cfe,0.0769505441775
310567602ee5b46a96cc8fad78defcd9,0.0248394142716
3114085d28af476d88ae86ac98102eb6,0.0762123777443
315ca8a98de38b056e9432cff8896d4e,0.402007150186
3171f8f427b1879c859dd0aac9c8a684,0.40502116562
31ac446f60a24d2fa8f536e2f37ce8b1,0.114452613253
331a22ebf2241b692e0038ec43ceefd3,0.0561231739139
335a834f795a4549ab818dd19090f147,0.146930515303
346f914790572121aab4df2fc9d1dc42,0.511919780107
347539ba092da9aed8a3d09fb619a2d0,0.0259393421272
348357a1cfaaff752d5f2185cc1f8535,0.082319343425
3493bf9c7ee10c3dc33c8c383001dd4b,0.101465946634
350f68009d00a66a792de02eec87bd59,0.883600315754
354434f3ebd3ac5f94c226db8a8e58a1,0.377795456808
35625191fba75c5572eb304da36b044f,0.319798224762
356f21ce2359091e3adbe4dd24247420,0.382748564618
35972a9100f5290e53436a8249ecee26,0.064351916325
35a388aafa5fae8987968dfc4341ba0b,0.246514246582
362762bb95ee02942433d6616dde42d4,0.776540936763
368a29bb6c317958e06c1b6cfdc4a3a1,0.0987569505047
36d352f118d3560d7f3bc100e26fe3fe,0.213642782685
370f849df7e2b4570548158dfc63a90c,0.516490916184
375d9053901012538eec892df7095761,0.75904203002
37e90452caa5924546f33804040fc858,0.778141705562
37f046c4e2bbc062bb103b302b22beef,0.397695141383
385558bb252ebdfa36176dd595b3c740,0.0339972986022
39263559a35c477050013c80085e0301,0.200849027191
3927bf095799b557c7e05c3c569b70c6,0.560758919045
395904459eb2402ab5b1ad22b666f931,0.0723964518413
3a35f023e17bd7f07c33f44021934655,0.0560514115995
3a957305fb7af2fbd696baf36b08c61b,0.293372230202
3b25cbd09937e9d0ff0e78177bb404a4,0.034048864464
3b3bc0fb14c53f4e89b7ddd9a8153362,0.103869083863
3b4c610fce3d4d723bc17986395af9ab,0.0456449554763
3baf46b1235654fccf4598cab21e4b9b,0.131471189472
3baf8d721eca3d986c78de9c0cb800e3,0.07146661891
3bffdbca42e100071266900c0fc448a2,0.752263845008
3ccc6a9ca8d06cf18c0970ff60d4551a,0.0479275209074
3cf14368b567863b5e3214080cc101f4,0.467971253161
3d4b5c308499fc3add4ef36b2a1dc69f,0.0401925790382
3d8f006eeab0a4ea109ffe3901c7f695,0.0856756464021
3e4568aa1b37bd06f3917bc505ab6c2a,0.468442269623
3e784909b0417eee6f1506fd2a9b7c5c,0.0439693483372
3fd70f5fb05821229a4728c088139faf,0.0929600235559
401c2a2e7ff122ec5c558089d8ae3586,0.0253289544847
417e3c40213fe0b8474b1ff74318f14c,0.238973091406
419af46335739bb811e8bc97c3863836,0.178868954556
41b47383fb53e8ed474be0aa123eb73c,0.0472106174865
43d3d1c088b0f6e7056391fd914a6f58,0.676555701124
4434c5c933b67ce29d62b2556ebd4b0d,0.448636430887
4454a74c78808fa9159513233f7c8baf,0.187084085827
446ba66a6eee8ab987ccfbfdbcefadc4,0.259680926301
467fbaad4184bc2a030c27351549298f,0.034859370435
46d86affd714f1c4d8e0d955ab4faf55,0.0814816232924
4751aa266a4567c77f2b4add96e42831,0.362380456208
47781a7d9deecc7e4005ccbe6b023931,0.0704656723357
4870509d75603c7bd809595252a984d8,0.769580269226
48826cf237182a40f0570950d20dc028,0.491573682979
4914d4c1f572df3ea2980744360222d5,0.457934455143
