id,cancer
004828796b994741c4466f59a8c7e9a4,0.51276356935
007c1246c5fe6f200378f6b91323dc2a,0.189627031447
00f6c1bd02eb49e3d8dbfc7d957a709e,0.409872957979
0171e54e4c0f68e8fc8c24523f71a86f,0.643041958528
019cb268efb93de5446984242bac0380,0.0266627506747
01cb8771b8da81fc4a7cc48595832523,0.0948549831285
0214c2ae7a8a922099f60f1f7f1b0027,0.370374796319
0253545cc6415a055faad7192f31a1ca,0.0720634004241
02aad899c461807ade5bde2ed3e61c09,0.162192824625
030d5e1a5dbe0600320ceb2a9ee35b13,0.0835431563983
03990e71d5a98502e4e7f63f8203d760,0.353884465925
04f10322dd24edfaa7283e32b9bd6b30,0.164343228686
0504cf4053de140cf882df042ce79372,0.112276149537
05e708a2a57caa99a3caf0327cbc5382,0.0836960809693
060e549637d08dd67050b0f27d56ba0b,0.735713672848
069ad419868921dda3ed47e23ecdd4f1,0.0444539544201
06a54f06a8eba76e85bb38e167fbc353,0.146112364846
071d08f7b19faf23606440d69d387b70,0.0778112131738
07625e01a28581f0d854cd53f9fd46ee,0.127580972227
07ba80a4520fd85c686715bc0f7d7170,0.357940188887
0997c605045ff2b3a410fcf03de497a6,0.0312035156018
09aec51e845d17f2ec5459b5e292abb8,0.85411419109
09c4e9f449f40508e399d692fd4f986b,0.144549479328
09d6f3fef2a3b280185de76601717d78,0.0588764042122
0b116408fb03a40f5f6ade152d7d2d92,0.0421261785208
0b8afe447b5f1a2c405f41cf2fb1198e,0.0421704325833
0b922b907eeb8f02010c876f0c2efe26,0.389542760916
0ba7cbccf5668379da4a78f1b12e3211,0.885742759216
0bc0b23e7710f910ef3ebc55fb5844ac,0.0430101502988
0d9cf9a58fed5993e533f983b5222b5c,0.110049302549
0e05c8ea097f32da5e0420b7988c8c01,0.149900420384
0e7eef8d0ccfdd8a67be5363043a8d5f,0.0927114129288
0eb838fa78eeca9c4b67ea4d0d37a82f,0.0694427415306
0f5066ad16052f57aceebe9bfc248595,0.03261546802
0f704d66a922144905e4318d7cf45aa0,0.0439325239155
1093f95635baf659ad5b3a893b14a0d9,0.107522520058
1190a90df649a3b8266371f3bb2d4432,0.268751398665
11bba83081cc441e2c8bbaed2f84f8d6,0.345946363279
11cfcfffa22dafe09fe05c351b3b7cd9,0.106820415263
12606f5539b09c7f1a857b8c11702b2a,0.456928384995
12656cf56654f1ae8e920856ac9fc97c,0.0122001357366
142eeb50ea40e58a2529f2099040d3ea,0.105922417349
148f7a4c3e46df7cd945c3ec96785ce8,0.0491708876974
150473d0dfba5e809448fd9715b48644,0.649533478424
1510c7f1937b2a831ab3ffcb37eccf46,0.028288758228
15df31b452c0c92bef1d60fd75a99df7,0.759221706781
15e96a2ba69d4f8af4d44e75a1cfc91f,0.183485249803
